sr_number,creator,visibility,effort_minutes,note_type,created_at,body
"40289104","charlie","Public","1","Web Update","2011-04-11 16:46:00","***SERVICE REQUEST OPENED Tuesday Apr 12 04:46:22 EDT 2011***
CONTACT INFORMATION

------------------------------------

<<Service Request Contact>>
Name: Charlie,Hawk
Email: charlie.hawk@bofa.com
Primary Phone: 234-567-1031
Alternate Phone: 111-222-3344
Alternate Email: contentmanagement@bofa.com


Contact Method: Email"
"40289104","charlie","Public","1","Problem Description","2011-04-11 16:46:00","PROBLEM DESCRIPTION:
------------------------------------
When users in our Tokyo office attempt to access data in Nayworker, they receive a 'Message Viewer: Nayviewer succeeded' screen, but are never able to open the document. Users are able to successfully export and view documents, the issue only arises when attempting to open the document from the application.

BUSINESS IMPACT: 
------------------------------------
Nayworker operating from on Windows Server 2003. The local client machine is operating Windows XP with Japanese set as the primary language. 

ENVIRONMENT INFORMATION
------------------------------------
<<Product Information>>
Product: Nayworker
Version: 5.3 SP2"
"40289104","system","Public","1","Administrative","2011-04-11 16:47:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | IIG_Web_Software_Rules | Select_SW_Product_Ruleset | IIG_Web_Software_RulesKeyword | getMatchResultRule | keyword_Ruleset | no keyword match result is returned for IIG_Web probably because no keywords are defined.Product | Default_IIG_Web_Rule | Select_SW_Product_Ruleset | nothing was found in the product specific rules default to the following queue:100063461Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | IIG_Web_Software_Rules | Select_SW_Product_Ruleset | IIG_Web_Software_RulesKeyword | getMatchResultRule | keyword_Ruleset | no keyword match result is returned for IIG_Web probably because no keywords are defined.Product | Default_IIG_Web_Rule | Select_SW_Product_Ruleset | nothing was found in the product specific rules default to the following queue:100063461"
"40289104","system","Public","1","Notification Sent","2011-04-11 16:48:00","Notification Sent: Service Request # 40289104: 'Users unable to access documents in Nayworker 2.3' has been opened against Site # 420212 by Charlie Hawk.
Thank you,
CME Customer Service
CME Web Support - the fastest and easiest way to get solutions and answers http://www.cme.com/support
Contact CME: http://www.cme.com/contact
Privacy Policy: http://www.cme.com/site/privacy
Do not Reply to this E-mail
Recipients: charlie.hawk@bofa.com"
"40289104","sameer","Public","6","Initial Response","2011-04-11 16:58:00","Hello Charlie,
We are in the receipt of your service request. Please confirm the version of Nayworker that you are using.

Thanks,
-Sameer"
"41018446","system","Public","14","Chat","2011-06-01 17:58:00","Chat session closed and added as a related object."
"41018446","system","Public","1","Web Update","2011-06-01 17:58:00","***SERVICE REQUEST OPENED Tuesday Apr 13 07:58:24 EDT 2011***
CONTACT INFORMATION

------------------------------------

<<Service Request Contact>>
Name: Charlie,Hawk
Email: charlie.hawk@bofa.com
Primary Phone: 234-567-1031
Alternate Phone: 111-222-3344
Alternate Email: contentmanagement@bofa.com


Contact Method: Email"
"41018446","system","Public","1","Problem Description","2011-06-01 17:58:00","PROBLEM DESCRIPTION:
------------------------------------
We have deployed an application were all users validate against LDAP Server (Sun Java System Directory Server 5.2). We have synchronized the users into the server.
There is a 25-40% ""Authentication Failed"" responses.

We have activated trace authentication at the server level. Please see the attached server.log, for examples of correct and failed authentication scenarios.


BUSINESS IMPACT: 
------------------------------------
Customer very unhappy.
Users can't access the application. Other have to attempt several times until they gather access.

ENVIRONMENT INFORMATION
------------------------------------
<<Product Information>>
Product: CME Crayiion 300-B
Version: Model 300-B
"
"40987661","system","Internal","1","Research","2011-04-14 17:58:00","
############

Hello Charlie,

I think I found the solution: since you mentioned that you have a NetApp device connected to your network, all you need to do is disconnect that device and reboot your EMC device and you should be golden.

Should you have any question or concern, please do not hesitate to contact me.

Kind regards,
-Sameer

############
"
"40320146","system","Public","1","Administrative","2011-04-09 14:16:00","***SERVICE REQUEST OPENED***"
"40387219","system","Public","1","Administrative","2011-04-14 10:03:00","***SERVICE REQUEST OPENED***"
"40987654","system","Public","1","Administrative","2011-04-13 14:17:00","***SERVICE REQUEST OPENED***"
"40987655","system","Public","1","Administrative","2011-10-19 23:01:00","***SERVICE REQUEST OPENED***"
"40987661","system","Public","1","Administrative","2011-04-13 14:19:00","***SERVICE REQUEST OPENED***"
"40988538","system","Public","1","Administrative","2011-08-28 18:11:00","***SERVICE REQUEST OPENED***"
"40988538","system","Public","1","Administrative","2011-08-28 18:12:00","PROBLEM DESCRIPTION:
------------------------------------
please look into the performance of this cluster on DMX 5115. From 7:30am-8:00am each morning and 7:30pm-8:00pm each night the perfomance of the Oracle reports goes down dramatically to where reports that were taking mins take the enitre 1/2 hour

BUSINESS IMPACT:
------------------------------------
business degraded

I will be attaching the emc reports for this box"
"40988538","sameer","Public","2","Web Update","2011-08-28 18:13:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISCEntitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISC"
"40988538","sameer","Public","5","IP Notification","2011-08-28 18:15:00","Attachment RF3PDB172N1_Mon0829_0308PM_EMCRPTv37_X64.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-08-28 18:16:00","Notification Sent:Service Request # 40988538 : ""system performance is tanking from 7:30-8:00 am and PM each day"" has been opened against Customer # 1875169 by ""Mr. Joe Smith"" with severity S2"
"40988538","sameer","Public","2","Initial Response","2011-08-28 20:06:00","SR Accept Text
10:05:00 8/30/2011

I have read and understand all site messages and am actively working this Service Request.

Contact Name: Joe Smith - Acme
Contact Method: Email
Number/Address Used: jsmith@acme.com
Current Business Impact: Severity 2
Action Taken: Accepted Case
Next Steps: Accepted SR. I will review SR and respond with next steps
Next Action Due: 02-Sep-2011 03:00:00 AEST
"
"40988538","sameer","Public","24","Research","2011-08-28 21:15:00","SR SET Update Text
11:14:00 8/30/2011

******************************************************
Summary - Latest synopsis of investigation
******************************************************
Reviewede problem description and details closely and believe that this issue is a Windows/Oracle Host performance issue.

Please consider assigning this SR to Windows Support in the first instance.

******************************************************
Evidence - Logs, outputs, errors
******************************************************
The issue is related to windows systems performance

******************************************************
Timetable - Action plan and ownership
******************************************************
Spoke to workflow manager and recommended this SR be assigned to the Windows Support team.

Setting Next Action Due to 30-Aug-2011 03:00:00 AEST, if this is unacceptable please let me know."
"40988538","sameer","Public","3","Action Plan","2011-08-28 22:00:00","Checked with colleague.....Windows issue....SR can be re-queued."
"40988538","sameer","Public","1","Initial Response","2011-08-29 02:24:00","SR Accept Text
7:23:00 8/30/2011

I have read and understand all site messages and am actively working this Service Request.

Contact Name:
Contact Method: Web Support
Number/Address Used:
Current Business Impact:
Action Taken: Accepted Case
Next Steps:
Next Action Due: 30-Aug-2011 10:00:00 GMT"
"40988538","sameer","Public","15","Sent Email","2011-08-29 02:45:00","SR SET Update Text
7:44:00 8/30/2011

******************************************************
Summary - Latest synopsis of investigation
******************************************************
Host configuration analysis
XP858JU940J5
Windows 2003 x64 EE SP2 on HP ProLiant DL580 G5
2xEmulex LPe11002 HBAs (ports) (Rebadged HP A8003A)
HBA firmware 2.82a4 EMC latest
HBA drivers 2.32.002 supported EMC latest 2.41.003 from
http://www.emulex.com/downloads/emc/drivers/windows/240005/drivers.html
MS STORport hotfix 957910 applied please make sure the following FA flags are set SCSI3, SPC2, OS2007 and C
PowerPath 5.5 EMC latest
Disk TimeOutValue set correctly to 0x3c

Event log analysis
The times reported for the issue are 7:30-8:00am and 7:30-8:00pm local time.
There are no issues reported over the last 2 weeks in the system event log
We see at or around the reported time the following events
Application MSSQL$SQL01 INFORMATION XP858JU940J5 8/28/2011 8:12:55 PM 833 None SQL Server has encountered 4026 occurrence(s) of I/O requests taking longer than 15 seconds to complete on file [Z:\Microsoft SQL Server\MSSQL.1\MSSQL\DATA\tempdb.mdf] in database [tempdb] (2). The OS file handle is 0x0000000000000A60. The offset of the latest long I/O is: 0x000000a77f0000

Conclusion
Either we have an application specific issue or there is flooding of the SAN or SAN disks at or around the time of the reports.
What type of switches are involved please?

******************************************************
Evidence - Logs, outputs, errors
******************************************************
One node of the cluster has EMCReports attached to SR

******************************************************
Timetable - Action plan and ownership
******************************************************
Requested type of switches involved.

Setting Next Action Due to 30-Aug-2011 15:00:00 GMT, if this is unacceptable please let me know."
"40988538","sameer","Public","6","Geo Turn-over","2011-08-29 09:59:00","SR Transition/Hold Text
14:59:00 8/30/2011

Reason for Transition: EOS
Current Business Impact: moderate
Issue Description: Performance issue between 7:30-8:00am and also between 7:30-8:00pm Server time
Location of Logs: attached to SR
Turnover to: SSG Windows
Code Red: No
Warm Turnover: No
OS/Product/Skill area: Windows Performance
Snr Skills/SME Required: No
Engineering/Vendor: Neither
DU/DL: No"
"40988538","sameer","Public","1","Initial Response","2011-08-29 12:07:00","Contact Name-Joe Smith
Phone # or E-Mail Add-jsmith@acme.com
Issue Description-system performance is tanking from 7:30-8:00 am and PM each day
Current Business Impact
Actions Taken-Accepted
Next Steps"
"40988538","sameer","Public","2","Web Update","2011-08-29 12:10:00","Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538"
