username,role,firstname,lastname,email,phone1,phone2,timezone,password_hash,password_salt,reputation,locale,is_admin,is_deleted,access_level,created_at
"system","1","System","User","webmaster@nowhere.com","000-000-0000","","Pacific Time (US & Canada)","cb0cbc1e71c04246378543c19eb91e34e8e40a9f","bd6a6c627b06de4f51f1007e8f98a3490fab8812","0","en_US","1","0","99","2011-10-16 11:12:27"
"herve","1","Herve","L.","herve@emc.com","800-555-1234","","Pacific Time (US & Canada)","1501c504e88306c2723a114894f5eaf303fdb513","610e32a3f553ca9e1703e95a25faa0565ae6455a","20","fr_FR","0","0","99","2011-10-16 11:12:27"
"mark","1","Mark","A.","admin3@emc.com","800-555-1001","","Pacific Time (US & Canada)","3e26f1b85269d22d927419471051f384e3645159","b742746a1a4bbcbba899fffa2c2c5368adcf023d","20","en_US","0","0","10","2011-10-16 11:12:27"
"radjesh","1","Radjesh","Vashisht","radjesh.vashisht@emc.com","999-555-1247","","Pacific Time (US & Canada)","4157151c50891e2638faeca5790d6bc2754d4716","71be19824c18d0cb0f8901d22a961c574334a2e8","20","en_US","0","0","99","2011-10-16 11:12:27"
"francisco","3","Francisco","Murretti","fmurretti@acme.com","+31 1-22-33-44-55","","Pacific Time (US & Canada)","17e5ac2811fecb3b5e809241dc482233a5b091d9","7a5c74e0edf75edbda77e89055422f65a3fa5775","1","it_IT","0","0","20","2011-10-16 11:12:27"
"emily","3","Emily","Mortimer","emily.mortimer@yapyap.com","731-111-3333","","Pacific Time (US & Canada)","ac7c53d08ca83579bc303c538c228e52399b8fb0","d438ea4663210f49159491ecbaa5035ecb5d0272","1","en_US","0","0","50","2011-10-16 11:12:27"
"charlie","3","Charlie","Hawk","charlie.hawk@acme.com","234-567-1031","","Pacific Time (US & Canada)","76e56f12c698b91b9207cf09451a487ac0288257","4166a322db685ec7fc8a70953c90d42df74abd3e","1","en_US","0","0","10","2011-10-16 11:12:27"
"wendi","2","Wendi","Kempfer","wendi.kempfer@acme.com","234-567-1003","","Pacific Time (US & Canada)","a06ddc28c9deb0ddb3afef47a53871e70947079f","2052715d8b49b22a2d40bd949fb76b5ce9d3b549","1","en_US","0","0","10","2011-10-16 11:12:27"
"terry","3","Terry","Wilson","terry.wilson@acme.com","234-567-1015","","Pacific Time (US & Canada)","f9137a0a6c531a7a16c145f05df03c7ea495e65e","8f64328013c5ef7c03446c89f8e2fa0cb1831277","1","en_US","0","0","10","2011-10-16 11:12:27"
"bob","2","Bob","Miller","bob.miller@proconsulting.com","611-777-2211","","Pacific Time (US & Canada)","1210391439c31c4329230bcc1f5a553fa4c154b3","c6af6d5d8f8fbe165a298d552c65473e998c5263","1","en_US","0","0","10","2011-10-16 11:12:27"
"sameer","1","Sameer","Gupta","sameer.gupta@emc.com","800-555-1253","","Pacific Time (US & Canada)","c71e9ceff3ad1965a91e94ee186c71700e4687fb","bdb1cf9d84eee85ecf6dfb86824a3a43022ce6cf","1","en_US","0","0","10","2011-10-16 11:12:27"
"markz","3","Mark","Zuckerberg","markz@facebook.com","000-000-0000","","Pacific Time (US & Canada)","2f0a7a845e281dd615e90dbc1095e1a8c855f4c5","c060c203c5bd83c596b343148a913431d3efeb1f","1","en_US","1","1","50","2011-10-16 11:12:28"
"craig","3","Craig","Murphy","craig@emc.com","","","Pacific Time (US & Canada)","f7341eee1cf2004098c7731d80bb3fa4be5a9c74","7e69f3705317fa941b6059fe9ab2259b9731e553","1","en_US","0","0","10","2012-02-26 22:04:03"
